Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type,P,Y,NoSeWa,NoSewr,Age,Remodel
2164,907414070,20,RL,65.0,8769,0,Reg,Lvl,FR2,Gtl,CollgCr,0,0,1,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,0,1,1,0,709,Unf,0,460,1169,GasA,Ex,1,0,1190,0,0,1190,1,0,2,0,2,1,0,5,Typ,0,Attchd,2005.0,RFn,2,578,TA,0,100,41,0,0,0,0,0,10,2007,WD ,0,1,0.0,0,2,0
1586,916477020,60,RL,85.0,12244,0,Reg,Lvl,Inside,Gtl,Timber,0,0,1,2Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,Stone,226.0,Gd,TA,PConc,0,1,0,0,871,Unf,0,611,1482,GasA,Ex,1,0,1482,780,0,2262,1,0,2,1,4,1,0,10,Typ,2,Attchd,2003.0,Fin,3,749,TA,0,168,0,0,0,0,0,0,8,2008,WD ,0,1,0.0,0,5,0
360,527164020,20,RL,58.0,7250,0,Reg,Lvl,Inside,Gtl,Gilbert,0,0,1,1Story,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,45.0,TA,TA,PConc,0,1,0,0,0,Unf,0,1181,1181,GasA,Ex,1,0,1190,0,0,1190,0,0,2,0,3,1,0,6,Typ,1,Attchd,1993.0,Unf,2,430,TA,0,0,21,0,0,0,0,0,11,2009,WD ,0,1,0.0,0,16,0
1769,528354060,60,RL,92.0,9920,0,IR1,Lvl,CulDSac,Gtl,NoRidge,0,0,1,2Story,7,5,1996,1997,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,0,1,1,0,862,Unf,0,255,1117,GasA,Ex,1,0,1127,886,0,2013,1,0,2,1,3,1,1,8,Typ,1,Attchd,1997.0,Unf,2,455,TA,0,180,130,0,0,0,0,0,6,2007,WD ,0,1,0.0,0,11,1
2617,535425050,20,RL,86.0,11650,0,Reg,Lvl,Corner,Gtl,NAmes,0,0,1,1Story,7,5,1959,1959,Hip,CompShg,Plywood,Plywood,BrkCmn,58.0,TA,TA,Slab,0,0,0,0,0,NoB,0,0,0,GasA,Gd,1,0,1472,0,0,1472,0,0,2,0,2,1,0,5,Typ,1,Attchd,1959.0,Unf,2,484,TA,0,0,68,0,0,227,0,0,6,2006,WD ,0,1,0.0,0,47,0
1879,534252060,90,RL,68.0,10624,0,IR1,Lvl,Inside,Gtl,NAmes,0,0,0,1Story,5,4,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,84.0,TA,TA,CBlock,1,1,0,0,40,Rec,264,1424,1728,GasA,TA,1,0,1728,0,0,1728,0,1,2,0,6,2,1,10,Typ,0,Detchd,2002.0,Unf,1,352,TA,0,155,0,0,0,0,0,0,11,2007,WD ,0,1,0.0,0,43,0
991,526353050,20,RL,68.0,12925,0,IR1,Lvl,Corner,Gtl,NAmes,0,0,1,1Story,6,7,1970,1970,Gable,CompShg,BrkFace,Plywood,None,0.0,TA,TA,CBlock,1,1,0,0,865,Unf,0,340,1205,GasA,Ex,1,0,2117,0,0,2117,0,0,2,1,4,1,1,7,Typ,2,Attchd,1970.0,Fin,2,550,TA,0,0,42,0,0,0,0,0,5,2008,WD ,0,1,0.0,0,38,0
1535,909277070,50,RL,68.0,9260,0,IR1,HLS,Inside,Gtl,Crawfor,0,0,1,1.5Fin,5,4,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,1,1,0,0,0,Unf,0,884,884,GasA,TA,1,0,932,442,0,1374,0,0,1,0,3,1,1,6,Typ,0,Detchd,1938.0,Unf,1,225,TA,0,64,0,0,0,100,0,0,3,2008,WD ,0,1,0.0,0,70,1
1191,534175140,90,RL,75.0,9750,0,Reg,Lvl,Inside,Gtl,NWAmes,1,0,0,1Story,5,6,1965,1965,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,1,1,0,0,0,Unf,0,1625,1625,GasA,Ex,1,0,1625,0,0,1625,0,0,2,0,4,2,1,8,Typ,0,Detchd,1965.0,Unf,2,484,TA,0,0,0,0,0,0,0,0,8,2008,ConLD,0,1,0.0,0,43,0
1579,916386180,60,RL,81.0,12018,0,IR1,HLS,Corner,Gtl,Timber,0,0,1,2Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,60.0,Gd,TA,PConc,0,1,1,0,0,Unf,0,796,796,GasA,Ex,1,0,796,816,0,1612,0,0,2,1,3,1,0,6,Typ,0,Attchd,2008.0,Fin,3,666,TA,0,0,64,0,0,0,0,0,10,2008,New,0,1,0.0,0,0,0
1882,534275170,20,RL,68.0,12772,0,IR1,Lvl,CulDSac,Gtl,NAmes,0,0,1,1Story,6,8,1960,1998,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,1,1,0,0,498,Unf,0,460,958,GasA,TA,1,0,958,0,0,958,0,0,1,0,2,1,1,5,Typ,0,Attchd,1960.0,RFn,1,301,TA,0,0,0,0,0,0,0,15500,4,2007,WD ,0,1,0.0,0,47,1
1510,908275180,50,RL,60.0,8172,0,Reg,Lvl,Inside,Gtl,Edwards,0,0,1,1.5Fin,4,6,1954,1972,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,1,1,0,0,0,Unf,0,941,941,GasA,Ex,1,0,997,473,0,1470,0,0,2,0,4,1,1,7,Typ,0,Detchd,1958.0,Unf,1,548,TA,0,0,0,0,0,156,0,0,5,2008,WD ,0,1,0.0,0,54,1
2196,909176170,90,RL,60.0,10890,0,Reg,Lvl,Inside,Gtl,SWISU,0,0,0,2Story,5,6,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,PConc,1,1,0,0,371,Unf,0,925,1296,Grav,Fa,0,0,1296,1296,0,2592,2,0,2,0,6,2,1,12,Min2,0,NoG,0.0,NoG,0,0,NoG,0,0,742,240,0,0,0,1512,1,2007,WD ,0,1,0.0,0,84,1
1845,533221030,160,FV,68.0,2117,0,Reg,Lvl,Inside,Gtl,Somerst,0,0,0,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,513.0,Gd,TA,PConc,0,1,0,0,420,Unf,0,336,756,GasA,Ex,1,0,756,756,0,1512,0,0,2,1,2,1,0,4,Typ,1,Detchd,2000.0,Unf,2,440,TA,0,0,32,0,0,0,0,0,6,2007,WD ,0,1,0.0,0,7,0
2336,527216010,60,RL,92.0,15922,0,IR1,HLS,Corner,Gtl,StoneBr,0,0,1,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,550.0,Gd,TA,PConc,0,1,1,0,0,Unf,0,1390,1390,GasA,Ex,1,0,1390,1405,0,2795,0,0,3,1,4,1,0,10,Typ,1,BuiltIn,2005.0,Fin,3,660,TA,0,272,102,0,0,0,0,0,1,2006,New,0,1,0.0,0,1,1
942,910205020,70,RM,60.0,6402,0,Reg,Lvl,Corner,Gtl,IDOTRR,0,0,1,2Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,TA,PConc,1,1,0,0,0,Unf,0,596,596,GasA,TA,0,0,596,596,0,1192,0,0,1,0,3,1,1,6,Typ,0,Detchd,1920.0,Unf,1,189,Fa,0,0,0,137,0,0,0,0,7,2009,WD ,0,0,0.0,0,89,1
861,907227110,85,RL,60.0,7200,0,Reg,Lvl,Inside,Gtl,CollgCr,0,0,1,SFoyer,5,8,1972,2003,Gable,CompShg,WdShing,HdBoard,None,0.0,TA,Gd,CBlock,0,1,1,0,660,Unf,0,108,768,GasA,Gd,1,0,768,0,0,768,0,1,1,0,2,1,1,5,Typ,0,Detchd,1974.0,Fin,1,396,TA,0,192,0,0,0,0,0,0,4,2009,WD ,0,1,0.0,0,37,1
2555,534451050,50,RL,51.0,4712,0,IR1,Lvl,Inside,Mod,BrkSide,0,0,1,1.5Fin,4,7,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,1,1,0,1,384,Unf,0,363,747,GasA,TA,1,0,774,456,0,1230,1,0,1,1,3,1,1,5,Typ,0,Detchd,1946.0,Unf,1,305,TA,0,0,57,0,0,63,0,0,8,2006,WD ,0,1,0.0,0,60,1
1392,905201120,20,RL,68.0,13284,0,Reg,Lvl,Inside,Gtl,Sawyer,1,0,1,1Story,5,5,1954,1954,Gable,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,PConc,0,1,0,0,1064,Unf,0,319,1383,GasA,TA,1,0,1383,0,0,1383,1,0,1,0,3,1,1,6,Typ,1,Attchd,1954.0,Unf,1,354,TA,0,511,116,0,0,0,0,0,6,2008,WD ,0,1,0.0,0,54,0
2099,906378120,20,RL,71.0,9178,0,Reg,Lvl,Inside,Gtl,CollgCr,0,0,1,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,Gd,TA,PConc,0,1,1,0,0,Unf,0,1643,1643,GasA,Ex,1,0,1651,0,0,1651,0,0,2,0,3,1,0,7,Typ,1,Attchd,2007.0,Fin,3,870,TA,0,204,64,0,0,0,0,0,9,2007,New,0,1,0.0,0,0,0
1543,909451020,160,RM,24.0,1879,0,Reg,Lvl,CulDSac,Gtl,Blueste,0,0,0,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,0,1,0,0,366,Unf,0,150,516,GasA,TA,1,0,516,516,0,1032,0,0,1,0,2,1,1,5,Typ,1,Detchd,1980.0,Unf,2,462,TA,0,213,0,0,0,0,0,0,12,2008,WD ,0,1,0.0,0,28,0
948,914465040,50,RL,48.0,12822,0,IR1,Lvl,CulDSac,Gtl,Mitchel,0,0,1,1.5Fin,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,0,1,0,0,1351,Unf,0,83,1434,GasA,Ex,1,0,1518,631,0,2149,1,0,1,1,1,1,0,6,Typ,1,Attchd,2003.0,RFn,2,670,TA,0,168,43,0,0,198,0,0,8,2009,WD ,0,1,0.0,0,6,0
1239,535153140,20,RL,82.0,9840,0,Reg,Lvl,Inside,Gtl,NAmes,0,0,1,1Story,5,7,1959,1998,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,1,1,0,1,1053,Unf,0,195,1248,GasA,TA,1,0,1440,0,0,1440,1,0,2,0,2,1,0,7,Typ,0,Attchd,1959.0,RFn,1,480,TA,0,150,0,0,0,256,0,0,6,2008,WD ,0,1,0.0,0,49,1
22,527358200,85,RL,85.0,10625,0,Reg,Lvl,Inside,Gtl,NWAmes,0,0,1,SFoyer,7,6,1974,1974,Gable,CompShg,Plywood,Plywood,BrkFace,81.0,TA,TA,CBlock,0,1,0,0,885,LwQ,168,0,1053,GasA,TA,1,0,1173,0,0,1173,1,0,2,0,3,1,0,6,Typ,2,Attchd,1974.0,RFn,2,528,TA,0,0,120,0,0,0,0,0,1,2010,WD ,0,1,0.0,0,36,0
2796,907265030,20,RL,68.0,8125,0,Reg,Lvl,Inside,Gtl,CollgCr,0,0,1,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,Stone,295.0,Gd,TA,PConc,0,1,0,0,986,Unf,0,668,1654,GasA,Ex,1,0,1654,0,0,1654,1,0,2,0,3,1,0,6,Typ,0,Attchd,2002.0,Unf,3,900,TA,0,0,136,0,0,0,0,0,2,2006,WD ,0,1,0.0,0,4,0
2747,906202040,20,RL,68.0,11200,0,Reg,Lvl,Inside,Gtl,SawyerW,0,0,1,1Story,6,5,1985,1985,Gable,CompShg,Wd Sdng,Wd Shng,BrkFace,85.0,Gd,TA,CBlock,0,1,0,0,1258,Unf,0,40,1298,GasA,TA,1,0,1298,0,0,1298,1,0,2,0,3,1,0,5,Typ,1,Attchd,1985.0,Unf,2,403,TA,0,165,26,0,0,0,0,0,5,2006,WD ,0,1,0.0,0,21,0
92,533130130,60,RL,85.0,13143,0,IR1,Lvl,Inside,Gtl,NoRidge,0,0,1,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,504.0,Gd,TA,PConc,0,1,0,0,250,GLQ,981,0,1231,GasA,Ex,1,0,1251,1098,0,2349,1,0,2,1,4,1,0,9,Typ,1,Attchd,1993.0,RFn,3,762,TA,0,32,130,0,0,0,0,0,6,2010,WD ,0,1,0.0,0,17,0
210,904101110,20,RL,100.0,15263,0,IR1,Lvl,Inside,Gtl,ClearCr,0,0,1,1Story,5,5,1959,1959,Gable,CompShg,HdBoard,HdBoard,BrkFace,90.0,TA,TA,CBlock,0,1,0,0,766,Unf,0,656,1422,GasA,Gd,1,0,1675,0,0,1675,0,0,2,0,3,1,1,8,Typ,2,Attchd,1959.0,Unf,1,365,TA,0,0,132,0,0,0,0,0,5,2010,WD ,0,1,0.0,0,51,0
1858,533253180,120,RL,40.0,3840,0,IR1,Lvl,Inside,Gtl,Greens,0,0,0,1Story,8,6,1978,1998,Gable,CompShg,Wd Sdng,Plywood,None,0.0,Gd,TA,CBlock,0,1,0,0,881,LwQ,176,0,1057,GasA,TA,1,0,1295,0,0,1295,1,0,1,0,1,1,0,4,Typ,2,Attchd,1978.0,Fin,2,571,TA,0,133,89,0,0,0,0,0,7,2007,WD ,0,1,0.0,0,29,1
2228,909455060,120,RM,35.0,3907,0,IR1,Bnk,Inside,Mod,Blueste,0,0,0,1Story,8,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,0,1,0,0,577,Unf,0,427,1004,GasA,Gd,1,0,1020,0,0,1020,1,0,1,0,1,1,1,4,Typ,0,Attchd,1988.0,Unf,2,509,TA,0,135,0,0,0,0,0,0,3,2007,WD ,0,1,0.0,0,19,0
447,528144020,20,RL,79.0,9541,0,IR1,Lvl,Inside,Gtl,NridgHt,0,0,1,1Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,268.0,Gd,TA,PConc,0,1,0,0,0,Unf,0,1502,1502,GasA,Ex,1,0,1502,0,0,1502,0,0,2,0,3,1,0,7,Typ,0,Attchd,2009.0,RFn,2,644,TA,0,0,114,0,0,0,0,0,9,2009,New,0,1,0.0,0,0,0
827,906380130,20,RL,68.0,8814,0,Reg,Lvl,Inside,Gtl,CollgCr,0,0,1,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,180.0,Gd,TA,PConc,0,1,0,0,1334,Unf,0,270,1604,GasA,Ex,1,0,1604,0,0,1604,1,0,2,1,3,1,0,8,Typ,1,Attchd,2006.0,RFn,2,660,TA,0,123,110,0,0,0,0,0,3,2009,WD ,0,1,0.0,0,3,0
1649,527325090,60,RL,61.0,11339,0,IR1,Lvl,Inside,Gtl,NWAmes,0,0,1,2Story,7,5,1979,1979,Hip,WdShake,HdBoard,Plywood,BrkFace,549.0,TA,TA,CBlock,0,1,0,1,758,Unf,0,22,780,GasA,TA,1,0,1085,845,0,1930,1,0,2,1,4,1,0,9,Typ,1,Attchd,1979.0,Fin,2,481,TA,0,192,72,0,0,0,0,0,3,2007,WD ,0,1,0.0,0,28,0
682,535452100,20,RL,70.0,7560,0,Reg,Lvl,Inside,Gtl,NAmes,0,0,1,1Story,5,6,1958,1965,Hip,CompShg,BrkFace,Plywood,None,0.0,TA,TA,CBlock,1,1,0,0,504,Unf,0,525,1029,GasA,TA,1,0,1339,0,0,1339,0,0,1,0,3,1,1,6,Min1,0,Attchd,1958.0,Unf,1,294,TA,0,0,0,0,0,0,0,0,5,2009,COD,0,1,0.0,0,51,1
2698,903458010,30,RM,60.0,7200,0,Reg,Lvl,Corner,Gtl,IDOTRR,0,0,1,1Story,6,6,1930,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,1,1,0,0,343,Unf,0,641,984,GasA,TA,1,0,984,0,0,984,0,0,1,0,3,1,1,6,Typ,0,Detchd,1930.0,Unf,1,308,TA,0,0,0,164,0,0,0,0,3,2006,ConLI,0,0,0.0,0,76,1
494,528294050,80,RL,64.0,7848,0,IR1,Lvl,Inside,Gtl,Gilbert,0,0,1,SLvl,7,6,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,1,1,0,0,0,Unf,0,384,384,GasA,Ex,1,0,774,656,0,1430,0,0,2,1,3,1,1,7,Typ,1,BuiltIn,1999.0,Fin,2,410,TA,0,0,0,0,0,0,0,0,6,2009,WD ,0,1,0.0,0,10,0
214,904351040,70,C (all),68.0,6449,0,IR1,Lvl,Inside,Gtl,SWISU,0,0,1,2Story,4,1,1907,1950,Gambrel,CompShg,Wd Sdng,Stucco,None,0.0,TA,TA,CBlock,1,1,0,0,73,Unf,0,634,707,GasW,TA,0,0,942,942,0,1884,0,0,1,1,4,1,1,7,Typ,0,NoG,0.0,NoG,0,0,NoG,0,0,0,239,0,0,0,0,3,2010,WD ,0,0,0.0,0,103,1
2441,528292080,60,RL,68.0,12104,0,IR1,Lvl,FR3,Gtl,Gilbert,0,0,1,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,0,1,0,0,0,Unf,0,1035,1035,GasA,Gd,1,0,1082,1240,0,2322,0,0,3,1,4,1,0,8,Typ,0,Attchd,2006.0,RFn,3,617,TA,0,400,45,0,0,0,0,0,8,2006,New,0,1,0.0,0,0,0
2679,903231240,30,RM,51.0,6120,0,Reg,Lvl,Inside,Gtl,BrkSide,0,0,1,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,1,1,0,0,489,Unf,0,279,768,GasA,TA,0,0,1015,0,0,1015,0,0,1,0,3,1,1,6,Min1,0,Detchd,1925.0,Unf,1,450,TA,0,0,0,112,0,120,0,620,7,2006,WD ,0,1,0.0,0,81,1
1336,903226150,30,RM,50.0,6000,0,Reg,HLS,Inside,Gtl,BrkSide,0,0,1,1Story,5,7,1924,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,BrkTil,1,1,0,0,0,Unf,0,949,949,GasA,Ex,1,0,949,0,0,949,0,0,1,0,2,1,1,5,Typ,1,Detchd,1924.0,Unf,2,370,TA,0,0,0,48,0,0,0,0,7,2008,WD ,0,1,0.0,0,84,1
465,528218090,60,RL,63.0,10928,0,Reg,Lvl,Inside,Gtl,Gilbert,1,0,1,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,0,0,0,0,0,Unf,0,728,728,GasA,Ex,1,0,728,728,0,1456,0,0,2,1,3,1,0,8,Typ,1,Attchd,2005.0,Fin,2,390,TA,0,100,0,0,0,0,0,0,6,2009,WD ,0,1,0.0,0,4,0
1524,909251080,70,RL,66.0,8969,0,Reg,Bnk,Inside,Gtl,Crawfor,0,0,1,2Story,6,6,1926,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,1,1,0,0,379,Unf,0,265,644,GasA,Ex,1,0,672,644,0,1316,1,0,1,0,2,1,1,6,Typ,1,Detchd,2001.0,Unf,1,369,TA,0,0,0,0,0,192,0,0,7,2008,WD ,1,0,0.0,0,82,1
2543,534276010,20,RL,70.0,9100,0,Reg,Lvl,Corner,Gtl,NAmes,0,0,1,1Story,5,5,1958,1958,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,1,1,0,0,521,LwQ,174,169,864,GasA,TA,1,0,864,0,0,864,1,0,1,0,3,1,1,5,Typ,0,Detchd,1964.0,Unf,2,624,TA,0,0,0,0,0,0,0,0,7,2006,WD ,0,1,0.0,0,48,0
631,535151040,20,RL,73.0,8760,0,Reg,Lvl,Inside,Gtl,NAmes,0,0,1,1Story,5,7,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,164.0,Gd,TA,CBlock,1,1,0,1,856,Unf,0,313,1169,GasA,TA,1,0,1144,0,0,1144,1,0,1,0,3,1,1,6,Typ,0,Attchd,1956.0,RFn,1,286,TA,0,257,0,0,0,0,0,0,6,2009,WD ,0,1,0.0,0,53,0
2452,528363070,60,RL,68.0,10236,0,IR1,Lvl,Inside,Gtl,NoRidge,0,0,1,2Story,8,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,501.0,Gd,TA,PConc,0,1,0,0,380,BLQ,168,742,1290,GasA,Ex,1,0,1305,1189,0,2494,1,0,2,1,4,1,0,9,Typ,1,Attchd,1994.0,Fin,3,803,TA,0,200,95,0,0,0,0,0,6,2006,WD ,0,1,0.0,0,12,1
228,905107320,60,RL,68.0,11616,0,IR1,Lvl,CulDSac,Gtl,Sawyer,0,0,1,2Story,6,5,1978,1978,Hip,CompShg,HdBoard,HdBoard,BrkCmn,328.0,TA,TA,CBlock,1,1,0,0,438,Unf,0,234,672,GasA,TA,1,0,672,714,0,1386,0,0,2,1,3,1,1,6,Typ,1,Attchd,1978.0,Fin,2,440,TA,0,335,0,0,0,0,0,0,4,2010,WD ,0,1,0.0,0,32,0
126,534427010,90,RL,98.0,13260,0,IR1,Lvl,Inside,Gtl,NAmes,0,0,0,1Story,5,6,1962,2001,Hip,CompShg,HdBoard,HdBoard,BrkFace,144.0,TA,TA,CBlock,1,1,0,0,1500,Unf,0,228,1728,GasA,TA,1,0,1728,0,0,1728,2,0,2,0,6,2,1,10,Typ,0,NoG,0.0,NoG,0,0,NoG,0,0,0,0,0,0,0,0,1,2010,Oth,0,1,0.0,0,48,1
1092,528253020,120,RL,55.0,7301,0,IR1,Lvl,Inside,Gtl,NridgHt,0,0,0,1Story,7,6,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,176.0,Gd,TA,PConc,0,1,0,0,876,Unf,0,474,1350,GasA,Ex,1,0,1358,0,0,1358,1,0,2,0,2,1,0,6,Typ,1,Attchd,2008.0,RFn,2,484,TA,0,192,26,0,0,0,0,0,11,2008,New,0,1,0.0,0,1,1
1122,528458050,20,FV,72.0,8640,0,Reg,Lvl,Inside,Gtl,Somerst,0,0,1,1Story,7,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,0,1,0,0,0,Unf,0,1372,1372,GasA,Ex,1,0,1372,0,0,1372,0,0,2,0,3,1,0,6,Typ,0,Attchd,2008.0,Fin,2,529,TA,0,0,140,0,0,0,0,0,5,2008,New,0,1,0.0,0,1,1
932,909428240,20,RL,100.0,17500,0,Reg,Bnk,Corner,Mod,Crawfor,0,0,1,1Story,6,5,1954,1954,Gable,CompShg,HdBoard,HdBoard,Stone,420.0,TA,TA,PConc,1,1,1,0,784,BLQ,435,91,1310,GasA,Ex,1,0,1906,0,0,1906,1,0,1,1,3,1,1,6,Typ,2,Basment,1954.0,Unf,2,576,TA,0,0,201,0,0,0,0,0,1,2009,WD ,0,1,0.0,0,55,0
1980,902125120,30,RM,60.0,10800,0,Reg,Lvl,Inside,Gtl,OldTown,0,0,1,1Story,4,7,1885,1995,Mansard,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,0,1,0,0,0,Unf,0,641,641,GasA,Gd,1,0,1047,0,0,1047,0,0,1,0,2,1,1,6,Typ,0,Detchd,1954.0,Unf,1,273,Fa,0,0,0,0,0,0,0,450,8,2007,WD ,0,0,0.0,0,122,1
2171,908127040,20,RL,73.0,10921,0,Reg,HLS,Inside,Gtl,Edwards,0,0,1,1Story,4,5,1965,1965,Hip,CompShg,HdBoard,HdBoard,BrkFace,48.0,TA,TA,CBlock,1,1,0,0,520,Unf,0,440,960,GasA,TA,1,0,960,0,0,960,1,0,1,0,3,1,1,6,Typ,0,Attchd,1965.0,Fin,1,432,TA,0,120,0,0,0,0,0,0,5,2007,WD ,1,0,0.0,0,42,0
551,531453100,60,RL,68.0,10274,0,IR1,Lvl,CulDSac,Gtl,SawyerW,0,0,1,2Story,6,7,1986,1986,Gable,CompShg,VinylSd,VinylSd,BrkFace,141.0,TA,Gd,CBlock,0,1,0,0,331,Unf,0,345,676,GasA,TA,1,0,698,702,0,1400,0,0,2,1,3,1,1,6,Typ,0,Attchd,1986.0,RFn,2,465,TA,0,0,48,0,0,0,0,0,7,2009,WD ,0,1,0.0,0,23,0
2768,906476140,20,RL,80.0,12000,0,Reg,Lvl,Inside,Gtl,ClearCr,0,0,1,1Story,6,5,1968,1968,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Fa,CBlock,0,1,0,0,853,Unf,0,535,1388,GasA,Gd,1,0,1388,0,0,1388,1,0,2,0,3,1,1,6,Typ,1,Attchd,1968.0,RFn,2,522,TA,0,0,58,0,0,0,0,0,7,2006,COD,0,1,0.0,0,38,0
2056,905104090,20,RL,99.0,7094,0,IR1,Lvl,Inside,Gtl,Sawyer,0,0,1,1Story,5,5,1966,1966,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,1,1,0,0,180,LwQ,374,340,894,GasA,TA,1,0,894,0,0,894,0,0,1,0,3,1,1,5,Typ,0,Detchd,1966.0,RFn,1,384,TA,0,0,0,0,0,0,0,0,5,2007,WD ,0,1,0.0,0,41,0
1159,533125140,60,RL,105.0,11025,0,Reg,Lvl,Inside,Gtl,NoRidge,0,0,1,1.5Fin,9,5,1993,1994,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,568.0,Gd,TA,PConc,0,1,0,0,520,Unf,0,1328,1848,GasA,Ex,1,0,1827,959,0,2786,1,0,2,1,4,1,0,10,Typ,1,Attchd,1993.0,Fin,2,636,TA,0,294,49,0,0,0,0,0,6,2008,WD ,0,1,0.0,0,15,1
2645,902110120,190,RM,56.0,7745,0,Reg,Lvl,Inside,Gtl,OldTown,0,0,1,1.5Fin,4,6,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,1,1,0,0,0,Unf,0,938,938,GasA,Gd,0,0,1084,867,0,1951,0,0,2,0,4,2,0,9,Typ,0,Detchd,1993.0,Unf,2,576,TA,0,0,6,28,0,0,0,0,4,2006,WD ,1,0,0.0,0,106,1
1174,533217060,160,FV,24.0,2160,0,Reg,Lvl,Inside,Gtl,Somerst,0,0,0,SLvl,7,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,216.0,Gd,TA,PConc,0,1,0,0,600,Unf,0,72,672,GasA,Ex,1,0,684,720,0,1404,1,0,2,1,3,1,0,5,Typ,0,Detchd,1999.0,Unf,2,462,TA,0,20,0,0,0,0,0,0,6,2008,WD ,0,1,0.0,0,9,1
